Sentence,Sentiment
i am wondering though is if i m content with feeling so much discontent,0
i feel cold spots,3
i should feel awful about the nonexistence of gods,0
i was just yesterday feeling uncomfortable with highschool sigh,4
i feel smart intelligent and then i look at somebody with a masters degree and it all crumbles inside,1
i feel like we should write a book on all of this because we are loving researching it and it is so good,2
i decided to try the zipline in picnic grove since we are feeling a bit of adventurous that day,1
im feeling a little gun shy about this,4
i am feeling a little stressed as aaron has friends over for a sleep over,3
i know that if my core perception doesnt shift then no matter how many times i am able to check off something ive gained a friend better health rewarding work i will simply move down my list and find something else to feel needy about,0
i was attracted to the feeling of being admired being an object of desire and refusing to give in,1
i imagine that in the end it might feel like you do about not fully loving,2
i still feel like i missed out on a critical part of the soap and for a,0
i understand that this is a time when belts must be tightened but i truly feel that this is a worthwhile cost effective use of federal dollars and would much rather see it face budget cuts than total eradication,1
i tell her how i feel i ll be punished,0
i make a piece that i feel is unsuccessful ill dismantle it and recreate it until i feel like it works,0
i plot that makes the reader feel like he is with owen morgan during his dangerous undertaking,3
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,1
i hope someday when i am again in a position to give that i will remember how it feels and be sympathetic and sensitive to others,2
i freak out when i feel like i m rejected or not wanted,0
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,0
i feel fine im stepping away from my travelogue for this post because this video is worth watching and i wanted to recommend it to all my readers here on the blog,1
i always jumble words and letters and i feel like the inhalers i took back in college are the culprit for my brain being permanently damaged,0
i feel that the names also reflect on the person as to how dignified it comes together or not dudley dursley cornelius fudge minerva mcgonnagall neville longbottom peter pettigrew oliver wood,1
i will cry in front of my children and feel overwhelmed without a moment s notice,5
i guess im not ready for that still young and feeling rebellious,3
i feel like one of those dirty confidential intermediaries that i so dislike,0
i feel ungrateful by saying this because the school is still letting me go to prom,0
i needed but i m feeling greedy,3
im feeling terribly impatient,3
i told omangy that i was feeling violent and i wasnt in a good mood,3
i was bursting to feel the inside of this delicious woman s cunt,1
i meet men who feel insecure about women,4
i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies,3
i feel so insecure about my writing,4
i feel quite reassured but the jurys verdict isnt in yet,1
i seriouly feel i am not being respected i dont have my privacy i am being ordered around,1
i am so fucking sick its not funny my head feels like its going to explode my sinuses are aching my stomach is feeling sloshy im not sure if thats good,0
i feel worthless unmotivated like i m getting no where,0
i just finished a long day of work and am feeling a bit sentimental and its been a few weeks so i thought id get on here and write a few words,0
i feel like the cabbage potatoes and venison were components of a rich stew and the pomegranate seeds were meant to cut through the thick oiliness of the rest of the dish,1
i am feeling a bit overwhelmed tired anxious etc,5
i can feel the gap it feels like rich people status and poor people status,1
i feel more determined than ever to not just help people facing these challenges but do my part to change the infrastructure of our society as a whole so this cycle of inequality is put to an end,1
i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up,4
ill try to figure out calories and see how much it takes to make me feel satisfied,1
ive hijacked a fantasy and i feel foolish,0
i think he is the next best because i see a lot of level and s lol i m not looking down on them nor am i feeling glad that they got bad results because then i would stand out why should i anyway,1
i not feeling as melancholy as i was the other day,0
during the last academic year ie just before the closure,4
i get in bed and feel thankful that i made it through one more day but then i have to get up and do it again,1
i like my guests to feel like they are staying in an elegant pristine boutique hotel,1
i feel like ive hated on this series a lot since ive started blogging so a little honesty is in order,0
i wonder sometimes whether i have just added to the antagonism and misunderstanding that many people have towards those of us who feel reluctant to wholeheartedly support the traditional armistice day remembrances,4
i want to feel groggy and heavy,0
i want to feel but my body is numb,0
i had written a prayer in my journal that morning after meditating on the greatness of our lord in psalm and had written in closing may we feel your tender care today,2
i feel that if i met the author that we would get along because the writing seemed more friendly than formal,1
id been feeling so smug about not catching what had been going around,1
i don t get it you ate because you wanted the good sensation that eating provided the full feeling the delicious soporific effect that luscious hazy dreamy state that ice cream gave you and now you re going to put yourself through torture,1
i set off feeling fab and ran first section pretty well,1
i feel good players can play with each other whether they have to play on the right or left of the centre back role,1
i could have used for this blog post but this one perfectly describes the way i feel as well as give tribute to my,1
i am feeling so blessed so happy,1
i write these words i feel sweet baby kicks from within and my memory is refreshed i would do anything for this boy,2
i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,4
i was feeling grumpy not women problems grumpy but five year old i want to get my way kind of grumpy you don t think there s a difference,3
im feeling a little regretful but itll pass because thats what happens with regret,0
i have a lot to be thankful for every year but i feel like this is one year that im extremely thankful that i have such an amazingly supportive family,1
i also stop reading fashion magazine because it makes me feel ugly and fat,0
im feeling festive tonight,1
i don t know it s just that it was like on top of our head so much of yesterday that it was really bothersome and we re still feeling a little mad about it,3
i dont really have any details to share but i feel like blogging and letting all of you know that i am ecstatic,1
i do feel respected and loved more and more at school and within the community,1
im happy to have this in my kitchen but it feels like someone rushed this out and cut corners,3
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,1
ive been feeling a bit remorseful about our decision kicking myself that i was too cheap for my own good,0
i feel scared and unsure and out of place,4
i feel insulted offended and hurt,3
i still feel i have a very long way to go before i can call myself a joyful homemaker,1
im feeling reluctant to change anything because it is all working so well,4
i feel it when i get hurt on little things,0
i feel convinced that the ideal therapist who presumably should be able as a professional necessity to understand another person in his uniqueness and in his wholeness without presupposition ought to be at least a fairly healthy human being,1
i know exactly how put out you are and feel like it is only really acceptable to foist that inconvenience on family,1
i can t say i feel all that sympathetic,2
i pleading to people and feeling distraught that they dont hear,4
i feel no sense of chivalry or magnanimity whatsoever toward the defeated opposition,0
i struggle to lick my lips and at least ease some of the dry cracked feeling but end up just getting an unwelcome taste of the mask tied over my face,0
im feeling like life is fairly sweet,2
i can genuinely say that there isnt much to dislike for me when it comes to this foundation as it stays put and makes my skin look and feel flawless,1
i expect and i feel content with that,1
i was just ungrateful and selfish for wanting a life or wanting something more or at least feeling valued and respected,1
i wont feel regretful,0
i feel more happy inside on a scale i would say a,1
i feel discouraged or even a little sad cause i havet had a long term relationship,0
i feel really lucky to be part of it,1
i hope that those of you who actauly found this and read it feel possibly inspired to go out and buy some of these items or even go through storage and see what clothes of yours your mom saved and that you still have a hope of fitting in and mix up your wardrobe for this summer and have a little fun,1
i also feel fairly confident about how i made a realization realization made with the help of dr,1
ive been on a bike and this bike it feels kind of strange,4
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,0
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,4
i started this blog is because i was desperately lonely and i wanted someone to know how i was feeling all of the ugly thoughts and emotions,0
i started to explain how miserable ive been this year and all of the reasons why and its just so pathetic feeling that im too embarrassed to even describe,0
i feel super rad after eating it every time,1
im better than the rest of you feeling but a feeling of being accepted,2
im feeling quite mellow now in spite of having raging pms the past few days which means im likely to erupt with little or no warning,1
i realized that constantly checking my phone and multitasking made me feel rushed and ragged by the time i reached my destination even if i was talking to someone i really like,3
i could look for solutions instead of just feeling helpless actually made a big difference,4
ive ever worked on and i feel very privileged to work with such an amazing team,1
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,1
i feel quite sure our paths will cross again,1
i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house,4
i hate falling asleep napping during the day i wake up feeling so groggy,0
i think this will help somebody out there that feels hopeless and alone,0
i just feel really lame,0
i feel none of that and because i am a hopeless romantic shrouded in reality i know for a fact that this person is not me,0
i feel it must have been the violent dream i had to snap myself awake from a difficult dream of my mother representing anyone and everyone and self violence universal but beautiful in its metaphor,3
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,1
i realized this weekend that i am feeling somewhat apprehensive about this surgery,4
i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,0
i feel like i missed that ship when it sailed,0
i feel most passionate and artistic and settled into my craft,1
i like to use pineapple grapes watermelon and berries add some fresh chopped mint for a cool refreshing flavor and if youre feeling festive you can even add a little liqueur like coconut rum or drambuie,1
my sister lost one of her twin sons my first nephews and then the older one died a week later,0
i feel weepy and that makes me want to avoid people so i dont freak them out,0
im a little worried because i feel the protagonist may not be likeable enough to the average person based on my focus group of one,1
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,5
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,0
i dont want to make him into someone i need or feel helpless without him,0
i don t want to feel anything i want to be numb,0
i hang out i leave feeling energized and happy,1
i was feeling pretty well in mid october,1
i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,4
ive been feeling so jaded,0
i miss my friends amp feel neglectful,0
i feel like especially in the art world we could all do with a little more reality and little less you fill in the blank,0
i went over my feelings she said i am very fearful and conflicted,4
i sat silent and open mouthed as he rattled off the reasons why he loved me the special times we had shared which had confirmed his feelings and was amazed that they were the same reasons and times together that made me realize how much i loved him,5
i just take what i feel like would taste delicious and start off,1
i think i feel the coldness more compare to other people who can withstand low temperature,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,0
i cant help but also feel incredibly lucky over how it all went down and the community around us,1
i kiss your lips i feel sweet,2
i miss time with my husband and not feeling rushed to get back home to relieve our caregiver,3
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,3
i have to admit i was feeling pretty horny nicole,2
i was feeling glad,1
i am sure feeling nervous about potential air raids from the luftwaffe,4
i feel so rejected and unwanted,0
i feel like i am the only one trying to accomplish everything especially the balance in our extremely distressed world,4
i dont know that i am feeling fearful,4
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,1
i also like to try to answer the tough questions people have so feel free to post some,1
im feeling lucky button after that you will go to the landing page where you will found the alternative google search engine homepage with colors theme depend on the keywords below,1
i somehow feel more vulnerable without it,4
i feel there is also a difference between loving someone and being in love with someone,2
i feel that there is too much time and energy devoted to saving the whales the baby seals and the great horned owls,2
im with you i feel like were always entertained simply because were content just being with each other,1
i feel about hot moms,2
i feel cute i feel good,1
i do not know these people since they are not a resident of this room and for them to treat me in such a way that i feel angered,3
i could feel was love and joy and pride when i looked at those two sweet little faces,2
i pray that i may feel sure that there is nothing that god cannot accomplish in changing my life,1
i feel despised and i dont deserve that,3
i feel his loss too chakotay reassured then silently approached her and enveloped her in a hug,1
i feel more self assured with making the decision to move to la and try to get to the point where i am directing films,1
i need to know what her thoughts and feelings are this is not a casual play anymore for me anyway,1
i was thinking that i might be ready but was feeling unsure of my assessment,4
im not yet feeling terrified of failing i honestly feel like im overconfident right now because i believe that ive done my best,4
i sometimes feel so overwhelmed by the hats that i wear and trying to figure out who the real emily is,4
i sit down to author this letter i feel a little surprised that an entire year has already passed us by,5
i was feeling at the start didnt want to move much at all was really glad to experience this glimpse into the sort of vibrant energy i will gain through out the year,1
i just think the media in general i just don t really get portrayed as someone who has feelings or who is sympathetic,2
im feeling very gloomy,0
i can legitimately offer to anyone in the program somehow i feel they would be less than impressed by adrasteius and eulalias adventures tho i submit that they are fan freaking tastic,5
i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,1
i know its been months but i still feel envious of my friends who are having their school holidays,3
i was around and feeling fearless and excited,1
i am left feeling unsure and confused,4
i cannot help but feel outraged to recognize that essentially children in america have no rights at all,3
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,0
i know myself and see how entrenchedly selfish i can be to feel accepted at the same time is a deeply moving experience and is at the heart of pureland buddhism,1
i am not even sure how to formulate my thoughts since i just put it down and am feeling slightly overwhelmed,4
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2
ive been feeling disgusted and ashamed,3
i feel fabulous on stage and in my marketing videos but in every day life also,1
i am feeling more productive,1
i love how soft they make my hair feel and it gives my hair a lovely natural looking shine to it,2
i feel so shitty right now i just arugh,0
i enjoy feeling strong i love having muscles and strength and endurance,1
i have spent today feeling horribly unhappy,0
i drove dannika to school i was feeling a little bit rushed and this is what greeted me as i turned the corner,3
i feel i would be ungrateful to god and undutiful to the church if i did not use my poor efforts on the side of truth and peace,0
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,0
i went to pick up the kids feeling scared and trembly and very self critical for my stupidity,4
i feel so blessed that god has chosen me to help guide them,2
i appreciate not having to do it but it feels so strange to be sitting around not packing when a move is so close,4
im not sure how i feel theres just that empty space you left here for me,0
i attended a free individual academic consultation which has helped me manage my time efficiently so i can fit my classwork activities and social life all in one day without feeling completely stressed out,0
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,0
i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,3
i would also change the floor to a more pleasant feeling and dog friendly flooring,1
i don t feel petty,3
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,1
i have seen heard and read over the past couple of days i am left feeling impressed by more than a few companies,5
i start to feel annoyed about the whole thing and end up ordering pizza,3
i do not feel useful,1
i dont call what i am feeling as nervous but more anxious,4
i feel too smugly virtuous about re using old textiles to feel bad about a few extra seams in a thing,1
i wanted to follow a set of food rules and feel amazing or party hard and suffer the consequences,5
i don t feel so nervous doing new things anymore i have more of an this is what i have to do and i will do it type of attitude rather than an i really hope i dont screw up type of attitude,4
i feel so resentful at the sun for chasing me into the house most of the day,3
i am feeling quite pleased with myself as this was something id never done before,1
i could feel blake more sharply and i felt a little more delicate i guess you could say,2
i learned about different things like how family plan the arrangements and even how real the pain can feel when a loved one passes on,2
i am still undeniably big having that weight gone feels pretty terrific,1
i honestly hoped for you to wake up one day feeling terrible crying blood whatever,0
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,1
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,0
i feel and i dont need some dumb reason to legitimize or excuse the way im feeling,0
i feel violent and crazy and i feel myself slowly losing patience,3
i feel ashamed that my two bags look like theyve erupted exploded natural disastered all over my hosts spotless stylish living room,0
i slept and woke up feeling much better as if i had come out of a foggy haze the headache had subsided and the shakiness was gone,1
i feel about myself is so fucked up,3
i honestly feel at heart we should be faithful to each other if its yo girl,1
i feel i need to put my beloved uggs to one side and get back on the ballet pump bandwagon,2
i don t feel successful if that makes sense,1
i feel remorseful for not making the most with them,0
i am feeling rather artistic and felt like sharing some of my artwork,1
i just feel so listless from the gloominess of it all,0
i dont have to know how or why all i know is that im building good habits without feeling deprived in any way,0
i got the feeling that steve was impressed that bi was used in manufacturing and not only in finance as in the us,5
i feel listless bored useless,0
i really hope so i feel so isolated right now and on top of feeling overwhelmed confused lonely stressed and nervous it s really difficult at the moment,0
i set out to make a copycat version of it saturday and i feel i was pretty successful,1
i feel very cute and very girlie when i dress that way,1
i feel i am seeing a series of intelligent people who have compartmentalised science and religion mostly into separate areas of their minds and not all in the same way and they are flicking backing and forth between them like radio dials,1
i hated the day job and after a few months of feeling like i was being cosmically punished for doing a good deed i was getting ready to quit when i met the woman that would become my wife,0
i could wear on a casual shopping trip to feel fabulous without even trying,1
i feel insulted by this that he doesnt even respect me enough to let me know hes not coming not until i indicated i was going to bed,3
i have been feeling restless lately,4
i keep feel irritated,3
i feel happy about myself hes the reason why i am where i am today,1
i dance i should feel pretty,1
i have a feeling mica isnt that graceful but im willing to be proved wrong and i think jan might pull something fabulous out of the bag,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,1
i feel so pissed off over an old friend and some friends,3
i was feeling pretty gloomy when i started writing this it s that dreaded time of year of course i burnt the nd set of cake pops that i was baking and i just lost a game of monopoly that game sucks,0
i feel guilty for complaining about my life knowing that there are people out there who have it much worse than i do,0
i then open my eyes and shes gone i cant help but feel alone,0
i just posted when i reached to someones facebook that i used to think as one of my best friends which makes me feel so shocked and frustrated,5
i certainly do sound like some lowdown bitch who is just countering back what people have to say but whatever it is what exactly bothers me oh well bet that hit one of their aims is that i wonder why people feel so entertained exhilarated thrilled excited when they provoke the feelings of others,1
i am already feeling like i am being less productive,1
i feel like we are supporting her lifestyle,2
i got upset when i feel that the only person whos uptight on chatting is just me,4
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,1
i feel like the awkward outsider and start to feel homesick,0
i was feeling productive,1
ive been a huge fan of twitter since i joined in and as my engagement with those that i follow has increased over time ive found myself feeling like this is a go to source for me for any number of content options news biz trends marketing you get the picture,1
when my mother was tremendous on the phone and we talked for hours she was in a good mood,1
i love the feeling of carrying him in my arms and looking at his sweet sleeping face,1
i feel so vulnerable and yet so protective over her,4
i really could not feel a thing and i felt slightly annoyed at the nurse who every time i pushed kept saying things like you are an incredibly strong woman be strong be strong,3
i remember feeling so lonely as a child in my room even though i had a lot of toys to keep me occupied,0
i refused to allow myself to feel dirty but my vulnerability allowed me to be manipulated quite a bit,0
i was still feeling generally needy and wanting to spend more time with her and dealing with the insecurities and well the focus on what my friend was doing,0
i feel as a person and a politician i cannot allow dogs to run around on our streets that are more dangerous than others,3
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,0
i was feeling kind of discouraged because nothing happened,0
i feel extremely boring,0
ive always been a giver not a taker i feel selfish in considering this idea,3
i learned the silent crushing pain of not being wanted and feeling i was unloved,0
i was young but i cant get that feeling back shes got a killers grin on and maybe im just too jaded now and i wont leave ill try and pretend cause weve got nothing to lose but time so here we go again,0
i read several pages and still feel unsure i feel i ve wasted my time and can t engage with the main argument,4
i was feeling pretty wiped out mentally amp physically i was determined to get some oxygen to my brain,1
i am feeling soooo eco friendly,1
i have the best conversations and the best time together unlike any ive had before but i feel like being totally in love with him does no good when he could care less about some stupid sophomore,1
i just yearned for that homey feeling where you are sitting at the river with friends and the sun is hot and warming your skin and you are wearing jean shorts and life is perfect for a day,2
i feel helpless about it,0
i feel for loving you,2
i feel afraid but i have learned to allow myself to be afraid,4
i feel hated by,3
i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things,4
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,0
i was feeling a bit rebellious today,3
i closed my eye taking in the feeling wishing that i could go back in time and re live these amazing moments when i opened my eyes i was taken back by fahad s presence he was leaning against the skeleton of the swing set and smiling at me,5
i have no doubt they would dial feeling threatened,4
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,1
i feel their pain and its not pleasant,1
i know is that i feel fantastic,1
i feel skeptical now,4
i could feel what was going to happen at the very end but it still startled me,4
i have come to a place in my life where i feel having a romantic partner is unnecessary,2
i become more comfortable in this remodeled office i am feeling much gratitude for its wonderful amenities,1
i dont know why but lately i feel so dissatisfied,3
i started going down the adventure feeling totally ludicrous and wondering if this wasnt all just a waste of my time thats when i saw this screenshot,5
i am feeling quite impressed with myself because i went two directions across the top row and down the left column,5
i still feel amazed by its beauty diversity and joie de vivre,5
i have crossed over and i am on safe footing yet still feel this way fearful for the unknown shaky uncertain,4
i refuse to stay in this place we all have moments of feeling exhausted from very hard work and needing some validation in return,0
i feel very lucky and it is nice to be able to buy some lovely resources for the little ones i care for,1
i have to be honest with a grandmother that passed away at i dread the idea that if i die young i wont get to do all of these things i really feel passionate about,2
im feeling playful google doodle of pac man game,1
im sorry this apparently offends a lot of other women because its only women who feel the need to say something rude but im going to do it anyway,3
